authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,250365448,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Transect site 1,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250359835,53.447363361410225,-3.047326723675754,1979-10-05,1979-10-05,70.7,GB,Keith Hiscock,,New Brighton,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250366570,50.349352739156096,-4.1177564485833695,2007-10-29,2007-10-29,70.7,GB,Milly Hatton-Brown,,Hooe Primary School G3,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365558,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Site 1 south,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365550,50.30906546732376,-4.056969674884538,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,"Site 2 station 2, upstream",,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365674,50.349352739156096,-4.1177564485833695,2006-07-27,2006-07-27,70.7,GB,Milly Hatton-Brown,,West Park Primary Group,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365582,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Site 1 north,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365444,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Transect site 1,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365598,50.30906546732376,-4.056969674884538,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,"Site 2 station 1, upstream",,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365640,50.30906546732376,-4.056969674884538,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,"Site 2 station 1, downstream",,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250359591,50.3045886140828,-3.951437145349532,2005-05-24,2005-05-24,70.7,GB,Judith Oakley,,Mothecombe Beach,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365566,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Site 1 south,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365534,50.30906546732376,-4.056969674884538,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,"Site 2 station 2, upstream",,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250366592,50.35723672449285,-4.12935613381412,2007-10-11,2007-10-11,70.7,GB,Milly Hatton-Brown,,Saltash School G7,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,250365586,50.30916470081077,-4.051355287604696,2007-02-19,2007-02-19,70.7,GB,Marine Life Information Network of Britain and Ireland,,Site 1 north,,,,,,UK National Biodiversity Network,Marine Biological Association - DASSH Data Archive Centre volunteer survey data,Access Constraints: Released under DASSH terms and Conditions Use Constraints: Released under DASSH terms and Conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933186,50.67803045191429,-1.9851374461593534,1984-01-01,1984-01-01,70.7,GB,,,"Zone 3, Upper South Deep. (Poole Harbour)",,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933192,50.617816918738136,-3.444096888918912,1985-08-18,1985-08-18,70.7,GB,,,Cockwood (Exe Estuary),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933195,50.086587105190496,-5.0849202162636225,1994-07-26,1994-07-26,70.7,GB,Mike Camplin,,Men-aver Rocks (Helford River),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933179,50.68432342528213,-1.9709787517751611,1984-01-01,1984-01-01,70.7,GB,,,"Zone 4, Blood Alley. (Poole Harbour)",,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933190,50.61074629165168,-3.4339855440569997,1985-08-19,1985-08-19,70.7,GB,,,Dawlish Warren Oyster beds (Exe Estuary),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933176,56.715028041349214,-5.249583303893376,1978-07-28,1978-07-28,70.7,GB,,,"Clovulin Flat, Loch Linnhe (Loch Linnhe)",,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933181,50.678027787694276,-1.9709826344413943,1984-01-01,1984-01-01,70.7,GB,,,"Zone 2, Lower South Deep. (Poole Harbour)",,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933194,50.54466057959363,-3.5378481499431866,1988-07-31,1988-07-31,70.7,GB,Roger Covey,,Bay W of Flow Point (Teign Estuary),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933197,51.73267857867638,-4.879992379115849,1998-08-11,1998-08-11,70.7,GB,Nic Miller,,Garron Pill (Milford Haven),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933188,50.67802813146458,-1.9723981155085153,1984-01-01,1984-01-01,70.7,GB,Peter Dyrynda,,"South deep, east of Goathorn Pier. Zone 2. (Poole",,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,296933183,50.69332001908555,-1.986548556625919,1985-01-01,1985-01-01,70.7,GB,,,Lower Wych Channel. (Poole Harbour),,,,,,UK National Biodiversity Network,Joint Nature Conservation Committee - Marine Nature Conservation Review (MNCR) and associated benthic marine data held and managed by JNCC,Access Constraints: There are no access constraints to this dataset. All data are fully publicly available. Use Constraints: There are no constraints on how these data may be used other than those covered by the standard Gateway Terms and Conditions.,
,,,,,Crassostrea gigas,,Crassostrea gigas,475101020,51.703191909587716,-4.908519320798814,1998-03-31,1998-03-31,70.7,GB,CCW Phase 1 Intertidal Team,,Black Mixen to Cosheston Point,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475100101,53.16520531003204,-4.26577068837656,2000-09-13,2000-09-13,70.7,GB,CCW Phase 1 Intertidal Team,,Mermaid Inn to Moel-y-Don,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475129935,53.242852278727305,-4.6228949341497545,2004-05-26,2004-05-26,7071,GB,CCW Phase 1 Intertidal Team,,Four Mile Bridge (west bank) to Embankment,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475101013,51.716584011281924,-4.876072871409195,1998-03-31,1998-03-31,70.7,GB,CCW Phase 1 Intertidal Team,,Black Mixen to Cosheston Point,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475103365,53.2597914847297,-4.567693946091261,2003-07-10,2003-07-10,70.7,GB,CCW Phase 1 Intertidal Team,,Plas Cymyran to Four Mile Bridge,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475103796,53.2807608997823,-4.595958826767588,2004-05-26,2004-05-26,70.7,GB,CCW Phase 1 Intertidal Team,,Four Mile Bridge (west bank) to Embankment,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475102184,53.24035535415897,-4.089875326806189,1999-09-08,1999-09-08,70.7,GB,CCW Phase 1 Intertidal Team,,Bangor Flats,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
,,,,,Crassostrea gigas,,Crassostrea gigas,475111176,51.70290383833855,-4.901986352718766,1998-03-31,1998-03-31,707,GB,CCW Phase 1 Intertidal Team,,Black Mixen to Cosheston Point,,,,,,UK National Biodiversity Network,Countryside Council for Wales - Marine Intertidal Phase 1 species dataset from the Countryside Council for Wales 1996-2005,"Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.   </br>  This dataset may include certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-  Native Oyster Ostrea edulis (below 10km square)  </br>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.   Use Constraints: There are no use restrictions on this dataset.   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2005   Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipient's responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source",
